0.2735, 0.784, 0.0, 42, 74.8538011696, 0.0
0.275, 0.7695, 0.0, 42, 75.7396449704, 0.0
0.382, 0.832, 0.0, 43, 71.1111111111, 0.0
0.543, 0.802, 0.0, 46, 74.8538011696, 0.0
0.518, 0.8305, 0.0, 45, 70.7182320442, 0.0
0.2545, 0.784, 0.0, 45, 73.9884393064, 0.0
0.504, 0.803, 0.0, 47, 73.5632183908, 0.0
2.4, 1.186, 0.0, 42, 66.6666666667, 0.0
0.2345, 0.758, 0.0, 42, 76.6467065868, 0.0
5.673, 2.339, 0.0, 45, 52.8925619835, 0.0
2.5945, 1.2925, 0.0, 46, 62.7450980392, 0.0
0.296, 0.798, 0.0, 42, 74.4186046512, 0.0
0.268, 0.7785, 0.0, 43, 75.7396449704, 0.0
0.375, 0.777, 0.0, 43, 75.7396449704, 0.0
0.2505, 0.776, 0.0, 42, 74.8538011696, 0.0
0.2465, 0.791, 0.0, 42, 69.1891891892, 0.0
0.4635, 0.869, 0.0, 45, 68.8172043011, 0.0
0.175, 0.739, 0.0, 40, 79.012345679, 0.0
0.3445, 0.799, 0.0, 43, 73.1428571429, 0.0
0.688, 0.976, 0.0, 43, 60.9523809524, 0.0
0.291, 0.811, 0.0, 42, 73.1428571429, 0.0
0.337, 0.797, 0.0, 42, 73.9884393064, 0.0
0.29, 0.7765, 0.0, 43, 74.4186046512, 0.0
1.506, 1.038, 0.0, 48, 64.3216080402, 0.0
0.3535, 0.8165, 0.0, 42, 72.3163841808, 0.0
0.1695, 0.742, 0.0, 47, 78.527607362, 0.0
0.3025, 0.7845, 0.0, 42, 74.8538011696, 0.0
0.274, 0.7725, 0.0, 42, 76.1904761905, 0.0
0.454, 0.821, 0.0, 43, 71.5083798883, 0.0
2.316, 1.1755, 0.0, 42, 64.9746192893, 0.0
0.379, 0.843, 0.0, 43, 68.449197861, 0.0
1.293, 0.981, 0.0, 42, 67.7248677249, 0.0
0.294, 0.781, 0.0, 43, 76.1904761905, 0.0
0.3205, 0.8235, 0.0, 43, 72.3163841808, 0.0
0.291, 0.7925, 0.0, 43, 73.1428571429, 0.0
0.2445, 0.782, 0.0, 42, 74.8538011696, 0.0
0.256, 0.762, 0.0, 49, 76.6467065868, 0.0
0.255, 0.7885, 0.0, 47, 74.8538011696, 0.0
0.28, 0.7695, 0.0, 42, 75.7396449704, 0.0
0.267, 0.7555, 0.0, 42, 77.5757575758, 0.0
0.5345, 0.901, 0.0, 45, 57.6576576577, 0.0
0.3775, 0.8005, 0.0, 42, 73.5632183908, 0.0
0.2365, 0.7635, 0.0, 46, 76.1904761905, 0.0
0.2855, 0.7615, 0.0, 42, 77.1084337349, 0.0
0.4545, 0.844, 0.0, 43, 70.7182320442, 0.0
0.2305, 0.741, 0.0, 43, 79.012345679, 0.0
0.305, 0.778, 0.0, 42, 74.8538011696, 0.0
0.343, 0.821, 0.0, 46, 71.9101123596, 0.0
0.2655, 0.762, 0.0, 42, 76.6467065868, 0.0
0.2255, 0.746, 0.0, 41, 78.527607362, 0.0
0.683, 0.8515, 0.0, 41, 69.9453551913, 0.0
0.314, 0.7865, 0.0, 42, 74.8538011696, 0.0
0.288, 0.7975, 0.0, 41, 71.5083798883, 0.0
0.218, 0.744, 0.0, 42, 78.527607362, 0.0
0.312, 0.7835, 0.0, 41, 75.2941176471, 0.0
0.189, 0.742, 0.0, 41, 78.527607362, 0.0
0.2855, 0.7835, 0.0, 47, 74.4186046512, 0.0
0.229, 0.7685, 0.0, 46, 68.449197861, 0.0
0.3205, 0.7805, 0.0, 47, 74.8538011696, 0.0
0.2035, 0.727, 0.0, 46, 80.0, 0.0
0.2535, 0.7445, 0.0, 42, 75.2941176471, 0.0
0.3285, 0.8475, 0.0, 47, 69.9453551913, 0.0
0.3785, 0.7825, 0.0, 47, 74.8538011696, 0.0
0.247, 0.77, 0.0, 41, 75.7396449704, 0.0
0.5325, 0.8005, 0.0, 41, 73.5632183908, 0.0
0.196, 0.7555, 0.0, 42, 78.0487804878, 0.0
0.279, 0.7655, 0.0, 46, 76.6467065868, 0.0
0.235, 0.749, 0.0, 46, 78.527607362, 0.0
0.353, 0.782, 0.0, 42, 73.5632183908, 0.0
0.1945, 0.7185, 0.0, 46, 80.5031446541, 0.0
0.314, 0.7745, 0.0, 47, 74.4186046512, 0.0
0.253, 0.7575, 0.0, 42, 76.1904761905, 0.0
0.373, 0.8305, 0.0, 48, 70.7182320442, 0.0
0.3435, 0.859, 0.0, 45, 68.449197861, 0.0
0.481, 0.8995, 0.0, 42, 65.641025641, 0.0
1.1735, 1.345, 0.0, 47, 45.7142857143, 0.0
0.2625, 0.756, 0.0, 43, 76.6467065868, 0.0
0.4255, 0.793, 0.0, 45, 74.4186046512, 0.0
0.332, 0.7815, 0.0, 42, 75.2941176471, 0.0
1.2, 0.9885, 0.0, 43, 64.6464646465, 0.0
0.4095, 0.806, 0.0, 42, 71.5083798883, 0.0
0.2925, 0.7605, 0.0, 42, 78.0487804878, 0.0
0.286, 0.7595, 0.0, 42, 77.1084337349, 0.0
0.2725, 0.7695, 0.0, 42, 76.1904761905, 0.0
0.676, 0.833, 0.0, 40, 72.3163841808, 0.0
0.237, 0.7785, 0.0, 44, 76.1904761905, 0.0
0.891, 0.9765, 0.0, 46, 61.8357487923, 0.0
0.6285, 0.916, 0.0, 42, 64.3216080402, 0.0
0.2705, 0.7585, 0.0, 42, 77.1084337349, 0.0
0.311, 0.758, 0.0, 42, 76.1904761905, 0.0
0.2625, 0.7595, 0.0, 46, 76.1904761905, 0.0
0.5, 0.801, 0.0, 46, 73.5632183908, 0.0
0.354, 0.7785, 0.0, 47, 73.5632183908, 0.0
0.3845, 0.799, 0.0, 43, 73.1428571429, 0.0
0.3375, 0.82, 0.0, 42, 71.9101123596, 0.0
0.1975, 0.758, 0.0, 48, 75.7396449704, 0.0
0.2465, 0.756, 0.0, 45, 76.6467065868, 0.0
0.267, 0.78, 0.0, 42, 67.0157068063, 0.0
0.4785, 0.826, 0.0, 40, 71.9101123596, 0.0
0.363, 0.8455, 0.0, 42, 63.3663366337, 0.0
0.327, 0.788, 0.0, 42, 72.7272727273, 0.0
0.269, 0.79, 0.0, 41, 75.7396449704, 0.0
0.2775, 0.7595, 0.0, 46, 77.1084337349, 0.0
0.2465, 0.777, 0.0, 48, 75.2941176471, 0.0
0.411, 0.855, 0.0, 45, 69.5652173913, 0.0
0.5305, 0.9645, 0.0, 47, 62.4390243902, 0.0
13.099, 5.7045, 0.0, 42, 35.5555555556, 0.0
0.3025, 0.7765, 0.0, 43, 73.1428571429, 0.0
0.364, 0.831, 0.0, 46, 70.7182320442, 0.0
2.46, 1.272, 0.0, 43, 60.663507109, 0.0
0.416, 0.803, 0.0, 41, 73.1428571429, 0.0
0.2675, 0.7625, 0.0, 41, 76.6467065868, 0.0
0.587, 0.8515, 0.0, 42, 69.5652173913, 0.0
0.2425, 0.7595, 2.0, 45, 70.8700564972, 0.0
0.242, 0.7535, 0.0, 41, 78.0487804878, 0.0
0.4455, 0.8085, 0.0, 43, 71.1111111111, 0.0
0.291, 0.776, 0.0, 46, 76.6467065868, 0.0
0.29, 0.7835, 0.0, 43, 73.5632183908, 0.0
0.219, 0.756, 0.0, 47, 77.1084337349, 0.0
0.3425, 0.771, 0.0, 47, 76.6467065868, 0.0
0.2235, 0.775, 0.0, 46, 75.7396449704, 0.0
0.2905, 0.8275, 0.0, 47, 69.9453551913, 0.0
0.9425, 0.9335, 0.0, 43, 67.0157068063, 0.0
0.2535, 0.7685, 0.0, 43, 76.6467065868, 0.0
0.2115, 0.743, 0.0, 42, 78.527607362, 0.0
0.2435, 0.7665, 0.0, 43, 76.1904761905, 0.0
0.2245, 0.7625, 0.0, 42, 75.2941176471, 0.0
0.203, 0.767, 0.0, 42, 75.2941176471, 0.0
0.26, 0.783, 0.0, 43, 75.2941176471, 0.0
0.299, 0.79, 0.0, 43, 75.2941176471, 0.0
0.3115, 0.765, 0.0, 47, 77.5757575758, 0.0
0.304, 0.758, 0.0, 43, 76.1904761905, 0.0
0.2585, 0.7555, 0.0, 46, 77.5757575758, 0.0
0.247, 0.7465, 0.0, 41, 78.527607362, 0.0
0.273, 0.774, 0.0, 42, 75.7396449704, 0.0
0.266, 0.753, 0.0, 41, 75.7396449704, 0.0
0.266, 0.7585, 0.0, 45, 77.1084337349, 0.0
0.715, 0.964, 0.0, 46, 62.1359223301, 0.0
0.2785, 0.7795, 0.0, 42, 74.8538011696, 0.0
0.2, 0.7535, 0.0, 42, 76.6467065868, 0.0
0.2525, 0.774, 0.0, 42, 75.7396449704, 0.0
0.2535, 0.751, 0.0, 43, 78.527607362, 0.0
0.5405, 0.9195, 0.0, 42, 67.3684210526, 0.0
0.322, 0.788, 0.0, 42, 73.1428571429, 0.0
0.2455, 0.7655, 0.0, 42, 76.6467065868, 0.0
0.249, 0.7605, 0.0, 43, 76.6467065868, 0.0
0.249, 0.7715, 0.0, 41, 67.0157068063, 0.0
0.2605, 0.759, 0.0, 45, 76.6467065868, 0.0
0.232, 0.7805, 0.0, 42, 71.5083798883, 0.0
0.4975, 0.8285, 0.0, 46, 71.5083798883, 0.0
1.8155, 1.1115, 0.0, 42, 62.1359223301, 0.0
0.3, 0.784, 0.0, 43, 74.4186046512, 0.0
0.356, 0.799, 0.0, 47, 73.5632183908, 0.0
0.3175, 0.7895, 0.0, 43, 73.9884393064, 0.0
15.4945, 6.2935, 0.0, 41, 45.5516014235, 0.0
0.2265, 0.74, 0.0, 41, 77.5757575758, 0.0
14.836, 5.987, 0.0, 40, 44.7552447552, 0.0
0.398, 0.774, 0.0, 41, 67.3684210526, 0.0
0.218, 0.749, 0.0, 42, 78.527607362, 0.0
1.1135, 0.9175, 0.0, 41, 68.449197861, 0.0
0.2935, 0.7775, 0.0, 46, 75.7396449704, 0.0
0.3175, 0.773, 0.0, 47, 75.7396449704, 0.0
0.268, 0.8175, 0.0, 45, 71.5083798883, 0.0
0.3185, 0.7835, 0.0, 42, 66.6666666667, 0.0
0.6165, 0.9375, 0.0, 45, 64.3216080402, 0.0
0.428, 0.8075, 0.0, 43, 72.3163841808, 0.0
0.406, 0.859, 0.0, 43, 69.5652173913, 0.0
0.272, 0.7545, 0.0, 42, 76.6467065868, 0.0
0.2505, 0.7755, 0.0, 45, 76.1904761905, 0.0
0.223, 0.7475, 0.0, 45, 77.5757575758, 0.0
0.225, 0.734, 0.0, 41, 79.012345679, 0.0
0.452, 0.8625, 0.0, 46, 69.1891891892, 0.0
0.298, 0.7615, 0.0, 43, 77.1084337349, 0.0
0.384, 0.8455, 0.0, 47, 69.1891891892, 0.0
0.2605, 0.7505, 0.0, 41, 77.5757575758, 0.0
0.337, 0.784, 0.0, 47, 74.4186046512, 0.0
0.256, 0.773, 0.0, 43, 76.6467065868, 0.0
0.5105, 0.8875, 0.0, 45, 62.4390243902, 0.0
0.2765, 0.7585, 0.0, 45, 76.6467065868, 0.0
0.269, 0.7805, 0.0, 44, 75.7396449704, 0.0
0.403, 0.879, 0.0, 45, 68.449197861, 0.0
0.3715, 0.8015, 0.0, 48, 73.9884393064, 0.0
0.2705, 0.7505, 0.0, 46, 77.5757575758, 0.0
0.2275, 0.7635, 0.0, 43, 75.7396449704, 0.0
0.3615, 0.8085, 0.0, 46, 72.7272727273, 0.0
1.202, 0.953, 0.0, 43, 69.1891891892, 0.0
0.4475, 0.8655, 0.0, 46, 68.449197861, 0.0
0.327, 0.812, 0.0, 42, 72.3163841808, 0.0
0.919, 1.062, 0.0, 42, 57.1428571429, 0.0
0.7695, 1.1145, 0.0, 45, 53.5564853556, 0.0
0.2615, 0.7755, 0.0, 43, 74.4186046512, 0.0
0.3345, 0.798, 0.0, 46, 73.5632183908, 0.0
0.421, 0.787, 0.0, 46, 74.4186046512, 0.0
0.595, 0.835, 0.0, 45, 71.9101123596, 0.0
0.3395, 0.7865, 0.0, 41, 74.8538011696, 0.0
0.417, 0.7935, 1.0, 43, 72.4114285714, 0.0
0.5075, 0.814, 0.0, 45, 73.1428571429, 0.0
0.402, 0.796, 0.0, 42, 73.9884393064, 0.0
0.2445, 0.7515, 0.0, 42, 76.6467065868, 0.0
0.274, 0.771, 0.0, 46, 76.1904761905, 0.0
2.36, 1.219, 0.0, 48, 64.3216080402, 0.0
6.4415, 2.6095, 0.0, 43, 52.8925619835, 0.0
4.704, 1.9865, 0.0, 41, 53.3333333333, 0.0
0.283, 0.7825, 0.0, 47, 68.085106383, 0.0
0.3705, 0.806, 0.0, 47, 72.3163841808, 0.0
0.1825, 0.7455, 0.0, 47, 70.3296703297, 0.0
0.2645, 0.753, 0.0, 43, 78.0487804878, 0.0
0.5035, 0.822, 0.0, 42, 71.9101123596, 0.0
0.461, 0.8295, 0.0, 42, 71.1111111111, 0.0
0.301, 0.804, 0.0, 44, 73.1428571429, 0.0
0.276, 0.798, 0.0, 46, 73.5632183908, 0.0
0.299, 0.808, 1.0, 48, 72.0, 0.0
0.24, 0.774, 0.0, 42, 75.7396449704, 0.0
6.447, 2.718, 0.0, 41, 49.4208494208, 0.0
0.245, 0.754, 0.0, 42, 75.7396449704, 0.0
0.2725, 0.7755, 0.0, 41, 75.2941176471, 0.0
0.209, 0.7445, 0.0, 42, 78.527607362, 0.0
0.706, 0.991, 0.0, 48, 60.0938967136, 0.0
0.2675, 0.7825, 0.0, 43, 75.7396449704, 0.0
0.2425, 0.754, 0.0, 41, 77.1084337349, 0.0
0.245, 0.773, 0.0, 41, 73.9884393064, 0.0
0.2035, 0.7585, 0.0, 45, 76.1904761905, 0.0
1.218, 0.9965, 0.0, 45, 64.6464646465, 0.0
8.713, 3.245, 0.0, 43, 50.9960159363, 0.0
0.2315, 0.769, 0.0, 42, 74.8538011696, 0.0
0.3045, 0.7915, 0.0, 42, 73.1428571429, 0.0
0.2485, 0.764, 0.0, 42, 77.1084337349, 0.0
0.349, 0.7875, 0.0, 42, 75.2941176471, 0.0
0.34, 0.7975, 0.0, 47, 73.9884393064, 0.0
0.3185, 0.7735, 0.0, 43, 75.7396449704, 0.0
0.4695, 0.9125, 0.0, 43, 64.6464646465, 0.0
0.2005, 0.7605, 0.0, 45, 77.5757575758, 0.0
0.2965, 0.7825, 0.0, 43, 71.9101123596, 0.0
0.2175, 0.7695, 0.0, 43, 75.7396449704, 0.0
0.352, 0.764, 0.0, 41, 80.0, 0.0
0.2435, 0.7425, 0.0, 42, 78.0487804878, 0.0
0.3545, 0.803, 0.0, 45, 72.7272727273, 0.0
0.324, 0.785, 0.0, 43, 73.9884393064, 0.0
0.3865, 0.8555, 0.0, 48, 69.1891891892, 0.0
0.4455, 0.83, 0.0, 48, 67.7248677249, 0.0
0.793, 0.9765, 0.0, 42, 61.5384615385, 0.0
0.25, 0.782, 0.0, 42, 73.9884393064, 0.0
0.435, 0.816, 0.0, 46, 72.7272727273, 0.0
0.26, 0.781, 0.0, 48, 73.9884393064, 0.0
0.226, 0.748, 0.0, 43, 78.0487804878, 0.0
0.269, 0.746, 0.0, 42, 71.1111111111, 0.0
0.368, 0.809, 0.0, 43, 73.1428571429, 0.0
4.018, 1.706, 0.0, 41, 54.9356223176, 0.0
0.3365, 0.776, 0.0, 42, 74.4186046512, 0.0
0.325, 0.7825, 0.0, 45, 75.2941176471, 0.0
3.7635, 1.5595, 0.0, 42, 60.9523809524, 0.0
0.233, 0.7705, 0.0, 43, 75.7396449704, 0.0
0.283, 0.776, 0.0, 41, 75.7396449704, 0.0
0.281, 0.7905, 0.0, 43, 73.9884393064, 0.0
0.229, 0.7565, 0.0, 40, 77.1084337349, 0.0
0.4315, 0.802, 0.0, 43, 73.9884393064, 0.0
0.318, 0.788, 0.0, 43, 76.1904761905, 0.0
0.524, 0.827, 0.0, 42, 71.9101123596, 0.0
0.241, 0.762, 0.0, 42, 76.6467065868, 0.0
0.2715, 0.767, 0.0, 47, 77.1084337349, 0.0
0.8675, 0.935, 0.0, 42, 65.641025641, 0.0
0.1995, 0.7565, 0.0, 42, 74.8538011696, 0.0
0.316, 0.794, 0.0, 40, 73.1428571429, 0.0
0.324, 0.777, 0.0, 42, 75.2941176471, 0.0
0.444, 0.801, 0.0, 42, 73.5632183908, 0.0
0.2245, 0.7755, 0.0, 41, 66.3212435233, 0.0
0.2985, 0.7615, 0.0, 43, 76.6467065868, 0.0
0.2905, 0.7715, 0.0, 41, 75.2941176471, 0.0
0.264, 0.789, 0.0, 41, 74.4186046512, 0.0
0.4095, 0.818, 0.0, 41, 72.3163841808, 0.0
0.212, 0.7495, 0.0, 47, 78.0487804878, 0.0
0.6, 0.928, 0.0, 41, 64.0, 0.0
0.4235, 0.8795, 0.0, 46, 66.6666666667, 0.0
1.515, 1.7215, 0.0, 47, 36.2606232295, 0.0
0.457, 0.8505, 0.0, 42, 68.085106383, 0.0
2.3805, 1.192, 0.0, 42, 64.6464646465, 0.0
0.3745, 0.7655, 0.0, 43, 75.2941176471, 0.0
0.6245, 0.8505, 0.0, 45, 65.306122449, 0.0
0.271, 0.7615, 0.0, 42, 71.1111111111, 0.0
2.69, 1.268, 0.0, 45, 63.6815920398, 0.0
0.629, 0.8805, 0.0, 42, 67.3684210526, 0.0
1.296, 1.1395, 0.0, 43, 56.6371681416, 0.0
0.3735, 0.779, 0.0, 42, 73.5632183908, 0.0
0.3475, 0.824, 0.0, 42, 71.5083798883, 0.0
0.4665, 0.7895, 0.0, 45, 74.4186046512, 0.0
0.2275, 0.7435, 0.0, 41, 77.1084337349, 0.0
0.266, 0.7815, 0.0, 45, 73.5632183908, 0.0
0.1935, 0.7455, 0.0, 42, 78.0487804878, 0.0
2.4875, 1.827, 0.0, 43, 44.5993031359, 0.0
0.175, 0.7345, 0.0, 42, 79.5031055901, 0.0
0.4295, 0.7985, 0.0, 45, 73.9884393064, 0.0
0.2075, 0.7445, 0.0, 43, 79.012345679, 0.0
0.3075, 0.7755, 0.0, 41, 74.8538011696, 0.0
0.281, 0.821, 0.0, 43, 71.9101123596, 0.0
0.248, 0.7665, 0.0, 41, 76.6467065868, 0.0
1.639, 1.865, 0.0, 48, 34.5013477089, 0.0
0.2825, 0.7685, 0.0, 47, 75.2941176471, 0.0
0.1915, 0.7505, 0.0, 42, 78.0487804878, 0.0
0.219, 0.7475, 0.0, 42, 77.5757575758, 0.0
0.33, 0.795, 0.0, 41, 75.7396449704, 0.0
4.3415, 1.76, 0.0, 41, 58.1818181818, 0.0
0.2485, 0.7805, 0.0, 46, 75.7396449704, 0.0
0.39, 0.898, 0.0, 41, 64.3216080402, 0.0
0.2315, 0.758, 0.0, 42, 77.1084337349, 0.0
0.2815, 0.758, 0.0, 42, 76.6467065868, 0.0
0.215, 0.7495, 0.0, 41, 77.1084337349, 0.0
0.306, 0.781, 0.0, 44, 75.2941176471, 0.0
0.5855, 1.0345, 0.0, 43, 57.9185520362, 0.0
0.2415, 0.7555, 0.0, 47, 77.1084337349, 0.0
0.245, 0.7595, 0.0, 42, 77.1084337349, 0.0
0.3545, 0.788, 0.0, 48, 74.8538011696, 0.0
0.3195, 0.797, 0.0, 42, 73.9884393064, 0.0
0.2195, 0.7555, 0.0, 42, 77.1084337349, 0.0
0.347, 0.792, 0.0, 45, 74.4186046512, 0.0
0.2295, 0.7375, 0.0, 41, 78.527607362, 0.0
0.257, 0.761, 0.0, 41, 77.5757575758, 0.0
1.0255, 0.9995, 0.0, 46, 62.7450980392, 0.0
0.39, 0.7785, 0.0, 45, 74.8538011696, 0.0
0.2685, 0.7625, 0.0, 47, 76.1904761905, 0.0
0.269, 0.7685, 0.0, 42, 76.1904761905, 0.0
0.5425, 0.9155, 0.0, 45, 64.0, 0.0
0.227, 0.756, 0.0, 42, 74.8538011696, 0.0
0.3035, 0.818, 0.0, 46, 71.9101123596, 0.0
0.1955, 0.742, 0.0, 41, 78.527607362, 0.0
0.304, 0.765, 0.0, 42, 76.1904761905, 0.0
0.2255, 0.738, 0.0, 46, 79.5031055901, 0.0
0.539, 0.8375, 0.0, 42, 69.1891891892, 0.0
0.247, 0.7715, 0.0, 40, 76.1904761905, 0.0
0.2505, 0.763, 0.0, 45, 76.6467065868, 0.0
0.56, 0.8865, 0.0, 43, 67.0157068063, 0.0
0.4675, 0.822, 0.0, 46, 69.5652173913, 0.0
0.2915, 0.7715, 0.0, 47, 74.4186046512, 0.0
0.278, 0.779, 0.0, 42, 75.2941176471, 0.0
0.2555, 0.7635, 0.0, 41, 76.1904761905, 0.0
0.28, 0.771, 0.0, 42, 76.1904761905, 0.0
0.2925, 0.7605, 0.0, 45, 76.1904761905, 0.0
0.34, 0.801, 0.0, 40, 73.5632183908, 0.0
0.2695, 0.774, 0.0, 42, 75.7396449704, 0.0
0.2625, 0.7585, 0.0, 47, 77.1084337349, 0.0
0.243, 0.7505, 0.0, 42, 77.1084337349, 0.0
0.4455, 0.8045, 0.0, 47, 73.1428571429, 0.0
0.276, 0.789, 0.0, 41, 73.5632183908, 0.0
0.253, 0.7735, 0.0, 45, 76.1904761905, 0.0
0.3055, 0.8075, 0.0, 40, 72.7272727273, 0.0
0.225, 0.758, 0.0, 42, 77.5757575758, 0.0
0.6965, 0.958, 0.0, 46, 61.8357487923, 0.0
1.23, 0.988, 0.0, 43, 66.6666666667, 0.0
0.252, 0.745, 0.0, 47, 79.5031055901, 0.0
0.312, 0.8005, 0.0, 42, 73.1428571429, 0.0
0.439, 0.7965, 0.0, 45, 73.5632183908, 0.0
0.309, 0.7705, 0.0, 41, 76.1904761905, 0.0
0.2285, 0.773, 0.0, 46, 76.1904761905, 0.0
0.399, 0.8045, 0.0, 42, 71.5083798883, 0.0
2.281, 1.194, 0.0, 41, 64.0, 0.0
1.205, 0.93, 0.0, 41, 71.5083798883, 0.0
0.548, 0.8475, 0.0, 46, 68.8172043011, 0.0
0.3115, 0.797, 0.0, 43, 66.6666666667, 0.0
0.3305, 0.84, 0.0, 42, 67.0157068063, 0.0
0.373, 0.8535, 0.0, 45, 68.449197861, 0.0
0.5585, 0.8785, 0.0, 45, 64.9746192893, 0.0
0.332, 0.7875, 0.0, 43, 74.4186046512, 0.0
0.5305, 0.815, 0.0, 41, 72.7272727273, 0.0
6.692, 2.5135, 0.0, 42, 55.4112554113, 0.0
0.248, 0.746, 0.0, 42, 78.527607362, 0.0
0.2985, 0.7715, 0.0, 47, 75.7396449704, 0.0
0.3355, 0.803, 0.0, 42, 72.7272727273, 0.0
1.034, 1.083, 0.0, 40, 57.399103139, 0.0
0.333, 0.7485, 0.0, 41, 78.0487804878, 0.0
0.3065, 0.7685, 0.0, 46, 76.1904761905, 0.0
0.3145, 0.761, 0.0, 42, 76.6467065868, 0.0
0.5165, 0.8295, 0.0, 46, 71.5083798883, 0.0
0.38, 0.7895, 0.0, 42, 74.4186046512, 0.0
0.3375, 0.7625, 0.0, 42, 76.6467065868, 0.0
0.545, 0.915, 0.0, 41, 65.306122449, 0.0
0.43, 0.7835, 0.0, 42, 73.5632183908, 0.0
0.304, 0.794, 0.0, 43, 73.9884393064, 0.0
0.238, 0.7805, 0.0, 41, 75.2941176471, 0.0
0.4195, 0.8645, 0.0, 43, 68.449197861, 0.0
0.3705, 0.7685, 0.0, 44, 75.2941176471, 0.0
0.2415, 0.7405, 0.0, 42, 78.527607362, 0.0
0.6805, 0.931, 0.0, 46, 64.0, 0.0
0.2545, 0.755, 0.0, 41, 78.0487804878, 0.0
1.1705, 0.926, 0.0, 42, 68.449197861, 0.0
0.2475, 0.773, 0.0, 41, 75.7396449704, 0.0
0.5295, 0.8355, 0.0, 42, 71.1111111111, 0.0
0.224, 0.744, 0.0, 42, 79.012345679, 0.0
0.26, 0.7755, 0.0, 42, 73.5632183908, 0.0
1.1475, 0.9385, 0.0, 43, 69.1891891892, 0.0
0.2665, 0.7485, 0.0, 47, 78.527607362, 0.0
1.1745, 0.9415, 0.0, 46, 68.085106383, 0.0
0.264, 0.7945, 0.0, 43, 73.9884393064, 0.0
0.449, 0.7925, 0.0, 43, 73.5632183908, 0.0
0.2515, 0.743, 0.0, 42, 79.012345679, 0.0
0.286, 0.765, 0.0, 46, 74.8538011696, 0.0
0.4615, 0.814, 0.0, 47, 71.9101123596, 0.0
0.2585, 0.761, 0.0, 41, 77.1084337349, 0.0
0.2455, 0.7435, 0.0, 45, 78.527607362, 0.0
0.2545, 0.763, 0.0, 42, 76.6467065868, 0.0
0.524, 0.86, 0.0, 41, 68.8172043011, 0.0
0.2725, 0.7985, 0.0, 48, 71.9101123596, 0.0
0.2605, 0.774, 0.0, 42, 75.7396449704, 0.0
0.302, 0.7885, 0.0, 46, 74.8538011696, 0.0
0.2615, 0.7655, 0.0, 47, 77.5757575758, 0.0
0.271, 0.7705, 0.0, 40, 75.7396449704, 0.0
0.304, 0.784, 0.0, 41, 71.5083798883, 0.0
0.276, 0.774, 0.0, 41, 66.6666666667, 0.0
0.328, 0.7825, 0.0, 46, 75.2941176471, 0.0
0.3115, 0.7535, 0.0, 42, 77.5757575758, 0.0
0.2745, 0.765, 0.0, 42, 76.1904761905, 0.0
0.264, 0.7635, 0.0, 41, 76.1904761905, 0.0
0.63, 0.86, 0.0, 47, 69.5652173913, 0.0
0.3675, 0.792, 0.0, 41, 75.7396449704, 0.0
0.3375, 0.824, 0.0, 40, 71.1111111111, 0.0
0.2335, 0.758, 0.0, 42, 77.5757575758, 0.0
0.3065, 0.7775, 0.0, 45, 75.7396449704, 0.0
0.958, 0.911, 0.0, 42, 68.449197861, 0.0
0.271, 0.7975, 0.0, 47, 73.5632183908, 0.0
0.269, 0.7675, 0.0, 41, 74.8538011696, 0.0
0.2415, 0.766, 0.0, 43, 77.1084337349, 0.0
0.3105, 0.8055, 0.0, 42, 72.7272727273, 0.0
0.231, 0.759, 0.0, 42, 66.6666666667, 0.0
0.5255, 0.848, 0.0, 47, 69.9453551913, 0.0
0.305, 0.7735, 0.0, 41, 75.7396449704, 0.0
0.4425, 0.833, 0.0, 49, 70.3296703297, 0.0
2.5175, 1.7625, 0.0, 43, 43.537414966, 0.0
0.2485, 0.7585, 0.0, 42, 77.5757575758, 0.0
0.2535, 0.779, 0.0, 42, 76.1904761905, 0.0
0.217, 0.7475, 0.0, 43, 78.527607362, 0.0
0.356, 0.8155, 0.0, 41, 71.1111111111, 0.0
0.2525, 0.7475, 0.0, 46, 77.1084337349, 0.0
0.247, 0.7625, 0.0, 41, 76.1904761905, 0.0
0.2795, 0.7665, 0.0, 43, 77.1084337349, 0.0
0.424, 0.832, 0.0, 43, 70.7182320442, 0.0
0.2975, 0.7945, 0.0, 41, 70.7182320442, 0.0
0.331, 0.7955, 0.0, 42, 73.9884393064, 0.0
0.3, 0.7965, 0.0, 41, 73.1428571429, 0.0
1.53, 0.9935, 0.0, 41, 69.9453551913, 0.0
0.269, 0.7775, 0.0, 42, 75.7396449704, 0.0
0.307, 0.812, 0.0, 43, 72.7272727273, 0.0
0.259, 0.751, 0.0, 42, 78.527607362, 0.0
0.259, 0.77, 0.0, 43, 68.449197861, 0.0
0.5075, 0.7895, 0.0, 42, 72.7272727273, 0.0
0.3405, 0.799, 0.0, 43, 73.5632183908, 0.0
0.486, 0.8345, 0.0, 43, 71.1111111111, 0.0
0.3115, 0.8035, 0.0, 41, 73.5632183908, 0.0
0.8565, 1.199, 0.0, 47, 50.0, 0.0
1.499, 1.148, 0.0, 42, 57.9185520362, 0.0
0.224, 0.728, 0.0, 42, 79.5031055901, 0.0
0.547, 0.8145, 0.0, 45, 72.7272727273, 0.0
0.334, 0.7975, 0.0, 43, 75.2941176471, 0.0
0.2875, 0.7785, 0.0, 40, 74.8538011696, 0.0
0.302, 0.785, 0.0, 42, 74.8538011696, 0.0
0.5505, 0.8935, 0.0, 45, 65.9793814433, 0.0
