0.1205, 0.563, 0.0, 25, 100.0, 0.0
0.137, 0.5595, 0.0, 45, 103.225806452, 0.0
0.0975, 0.556, 0.0, 27, 100.787401575, 0.0
0.1035, 0.561, 0.0, 42, 102.4, 0.0
0.1175, 0.5505, 0.0, 26, 101.587301587, 0.0
0.12, 0.5565, 0.0, 44, 99.2248062016, 0.0
0.178, 0.567, 0.0, 23, 94.8148148148, 0.0
0.087, 0.55, 0.0, 41, 103.225806452, 0.0
0.098, 0.5545, 0.0, 23, 98.4615384615, 0.0
0.1805, 0.6155, 0.0, 44, 93.4306569343, 0.0
0.1115, 0.5815, 0.0, 27, 95.5223880597, 0.0
0.958, 0.72, 0.0, 44, 84.7682119205, 0.0
0.181, 0.5695, 0.0, 24, 96.2406015038, 0.0
0.0, 2000.835, 99.0, 27, 0.12736318408, 0.0
0.2125, 0.5805, 0.0, 43, 100.0, 0.0
0.118, 0.5625, 0.0, 21, 97.7099236641, 0.0
0.23, 0.5705, 0.0, 43, 100.787401575, 0.0
0.141, 0.5635, 0.0, 27, 97.7099236641, 0.0
0.089, 0.5485, 0.0, 45, 101.587301587, 0.0
0.1255, 0.561, 0.0, 25, 99.2248062016, 0.0
0.0465, 0.5455, 0.0, 44, 102.4, 0.0
0.1275, 0.5595, 0.0, 25, 96.9696969697, 0.0
0.194, 0.6215, 0.0, 44, 93.4306569343, 0.0
0.151, 0.589, 0.0, 23, 94.1176470588, 0.0
0.089, 0.5605, 0.0, 44, 100.787401575, 0.0
0.0885, 0.5565, 0.0, 25, 100.0, 0.0
0.1435, 0.563, 0.0, 43, 100.0, 0.0
0.138, 0.5535, 0.0, 25, 98.4615384615, 0.0
0.0835, 0.5545, 0.0, 42, 102.4, 0.0
0.136, 0.5605, 0.0, 22, 100.0, 0.0
0.1365, 0.571, 0.0, 44, 99.2248062016, 0.0
0.134, 0.554, 0.0, 25, 99.2248062016, 0.0
0.1445, 0.574, 0.0, 44, 96.9696969697, 0.0
0.102, 0.561, 0.0, 27, 98.4615384615, 0.0
0.142, 0.56, 0.0, 43, 100.787401575, 0.0
0.1395, 0.557, 0.0, 25, 96.2406015038, 0.0
0.143, 0.566, 0.0, 45, 100.0, 0.0
0.0825, 0.5455, 0.0, 25, 98.4615384615, 0.0
0.1325, 0.573, 0.0, 44, 98.4615384615, 0.0
0.1105, 0.5555, 0.0, 25, 101.587301587, 0.0
0.1005, 0.5645, 0.0, 43, 78.527607362, 0.0
0.1135, 0.563, 0.0, 25, 99.2248062016, 0.0
0.145, 0.5635, 0.0, 44, 102.4, 0.0
0.1345, 0.5565, 0.0, 23, 97.7099236641, 0.0
0.12, 0.5595, 0.0, 44, 102.4, 0.0
0.078, 0.549, 0.0, 26, 100.0, 0.0
0.0795, 0.554, 0.0, 44, 101.587301587, 0.0
0.1045, 0.5605, 0.0, 26, 96.9696969697, 0.0
0.135, 0.568, 0.0, 44, 100.787401575, 0.0
0.1465, 0.5665, 0.0, 26, 95.5223880597, 0.0
0.3955, 0.613, 0.0, 42, 93.4306569343, 0.0
0.0815, 0.5545, 0.0, 27, 101.587301587, 0.0
0.1355, 0.5975, 0.0, 43, 95.5223880597, 0.0
0.257, 0.6105, 0.0, 26, 91.4285714286, 0.0
0.1385, 0.5755, 0.0, 41, 96.9696969697, 0.0
0.122, 0.564, 0.0, 22, 96.2406015038, 0.0
0.117, 0.5675, 0.0, 42, 100.0, 0.0
0.0815, 0.56, 0.0, 24, 95.5223880597, 0.0
0.082, 0.559, 0.0, 43, 102.4, 0.0
0.2155, 0.607, 0.0, 24, 90.780141844, 0.0
0.077, 0.546, 0.0, 43, 101.587301587, 0.0
0.0815, 0.5495, 0.0, 25, 97.7099236641, 0.0
0.1145, 0.562, 0.0, 43, 101.587301587, 0.0
0.113, 0.5575, 0.0, 21, 97.7099236641, 0.0
2.9065, 2.2085, 0.0, 45, 42.2442244224, 0.0
1.837, 0.9165, 0.0, 23, 78.527607362, 0.0
7.676, 10.5955, 0.0, 43, 16.3265306122, 0.0
3.43, 2.197, 0.0, 24, 44.7552447552, 0.0
0.134, 0.5785, 0.0, 44, 87.6712328767, 0.0
0.1035, 0.558, 0.0, 19, 100.787401575, 0.0
0.1155, 0.5475, 0.0, 43, 104.918032787, 0.0
0.115, 0.5645, 0.0, 23, 100.0, 0.0
0.6835, 0.6395, 0.0, 43, 92.7536231884, 0.0
0.1725, 0.5595, 0.0, 32, 101.587301587, 0.0
0.08, 0.5555, 0.0, 44, 100.787401575, 0.0
0.104, 0.5545, 0.0, 25, 102.4, 0.0
0.213, 0.595, 0.0, 44, 96.2406015038, 0.0
0.195, 0.619, 0.0, 21, 89.5104895105, 0.0
0.1765, 0.557, 0.0, 42, 101.587301587, 0.0
0.1035, 0.5495, 0.0, 24, 98.4615384615, 0.0
0.0815, 0.555, 0.0, 45, 103.225806452, 0.0
0.1065, 0.5595, 0.0, 25, 100.0, 0.0
0.1, 0.5585, 0.0, 44, 103.225806452, 0.0
0.125, 0.552, 0.0, 27, 100.0, 0.0
0.0, 1999.2925, 99.0, 43, 0.12736318408, 0.0
0.1085, 0.564, 0.0, 21, 99.2248062016, 0.0
0.1325, 0.5685, 0.0, 43, 100.0, 0.0
0.105, 0.557, 0.0, 22, 97.7099236641, 0.0
0.113, 0.5605, 0.0, 44, 100.787401575, 0.0
0.1505, 0.5585, 0.0, 26, 100.787401575, 0.0
0.142, 0.5655, 0.0, 42, 99.2248062016, 0.0
0.1385, 0.56, 0.0, 25, 100.0, 0.0
0.105, 0.5865, 0.0, 43, 79.012345679, 0.0
0.167, 0.613, 0.0, 27, 89.5104895105, 0.0
0.1105, 0.5645, 0.0, 44, 98.4615384615, 0.0
0.118, 0.5555, 0.0, 23, 101.587301587, 0.0
0.1355, 0.565, 0.0, 43, 100.787401575, 0.0
0.1475, 0.5665, 0.0, 23, 96.2406015038, 0.0
0.1345, 0.547, 0.0, 43, 100.787401575, 0.0
0.106, 0.557, 0.0, 24, 101.587301587, 0.0
0.084, 0.5515, 0.0, 43, 103.225806452, 0.0
0.1105, 0.556, 0.0, 25, 98.4615384615, 0.0
0.116, 0.575, 0.0, 44, 83.660130719, 0.0
0.1265, 0.562, 0.0, 24, 98.4615384615, 0.0
0.1215, 0.563, 0.0, 43, 101.587301587, 0.0
0.0875, 0.5525, 0.0, 24, 100.0, 0.0
0.138, 0.563, 0.0, 43, 102.4, 0.0
0.0925, 0.5495, 0.0, 24, 99.2248062016, 0.0
1.1235, 0.9865, 0.0, 43, 60.0938967136, 0.0
1.1835, 1.014, 0.0, 23, 58.7155963303, 0.0
1.127, 1.001, 0.0, 43, 59.5348837209, 0.0
0.9355, 0.885, 0.0, 25, 66.3212435233, 0.0
1.489, 1.1865, 0.0, 44, 54.2372881356, 0.0
1.629, 1.31, 0.0, 27, 48.1203007519, 0.0
1.3045, 1.0925, 0.0, 43, 55.1724137931, 0.0
1.2435, 1.0345, 0.0, 25, 57.9185520362, 0.0
1.42, 1.1665, 0.0, 43, 54.4680851064, 0.0
1.178, 0.9945, 0.0, 23, 59.2592592593, 0.0
1.529, 1.2285, 0.0, 44, 50.1960784314, 0.0
1.8135, 1.532, 0.0, 24, 41.8300653595, 0.0
0.096, 0.5615, 0.0, 43, 99.2248062016, 0.0
0.106, 0.5485, 0.0, 27, 102.4, 0.0
0.0875, 0.564, 0.0, 42, 100.787401575, 0.0
0.143, 0.5585, 0.0, 24, 99.2248062016, 0.0
0.139, 0.572, 0.0, 44, 100.787401575, 0.0
0.106, 0.561, 0.0, 25, 95.5223880597, 0.0
0.143, 0.581, 0.0, 42, 80.0, 0.0
0.1295, 0.5565, 0.0, 26, 100.0, 0.0
0.123, 0.5675, 0.0, 44, 100.0, 0.0
0.095, 0.557, 0.0, 26, 98.4615384615, 0.0
0.073, 0.555, 0.0, 44, 101.587301587, 0.0
0.171, 0.5715, 0.0, 26, 96.2406015038, 0.0
0.1595, 0.5925, 0.0, 44, 96.9696969697, 0.0
0.1845, 0.5905, 0.0, 26, 92.7536231884, 0.0
0.0615, 0.546, 0.0, 43, 104.918032787, 0.0
0.097, 0.56, 0.0, 28, 97.7099236641, 0.0
1.435, 1.1645, 0.0, 43, 53.781512605, 0.0
1.4305, 1.182, 0.0, 24, 51.40562249, 0.0
0.83, 0.922, 0.0, 43, 67.0157068063, 0.0
0.4845, 0.734, 0.0, 23, 78.527607362, 0.0
1.3165, 1.1085, 0.0, 43, 54.2372881356, 0.0
1.4315, 1.2085, 0.0, 25, 50.7936507937, 0.0
1.5085, 1.219, 0.0, 43, 50.7936507937, 0.0
1.4595, 1.1565, 0.0, 24, 52.8925619835, 0.0
1.2155, 1.1035, 0.0, 43, 54.9356223176, 0.0
1.2135, 1.0345, 0.0, 24, 57.1428571429, 0.0
0.1525, 0.5565, 0.0, 43, 102.4, 0.0
0.0625, 0.541, 0.0, 26, 100.787401575, 0.0
0.124, 0.57, 0.0, 42, 96.9696969697, 0.0
0.1605, 0.599, 0.0, 23, 93.4306569343, 0.0
0.083, 0.558, 0.0, 43, 102.4, 0.0
0.0995, 0.557, 0.0, 28, 97.7099236641, 0.0
0.1085, 0.561, 0.0, 45, 99.2248062016, 0.0
0.16, 0.5615, 0.0, 23, 97.7099236641, 0.0
0.0, 2000.721, 99.0, 43, 0.12736318408, 0.0
0.116, 0.552, 0.0, 25, 96.9696969697, 0.0
0.1315, 0.5635, 0.0, 44, 101.587301587, 0.0
0.1535, 0.557, 0.0, 26, 102.4, 0.0
0.1095, 0.559, 0.0, 44, 102.4, 0.0
0.1595, 0.5605, 0.0, 26, 98.4615384615, 0.0
0.1825, 0.5885, 0.0, 42, 97.7099236641, 0.0
0.1295, 0.5995, 0.0, 25, 92.0863309353, 0.0
0.0835, 0.5545, 0.0, 43, 101.587301587, 0.0
0.085, 0.5435, 0.0, 27, 100.0, 0.0
0.103, 0.555, 0.0, 43, 102.4, 0.0
0.1695, 0.567, 0.0, 25, 97.7099236641, 0.0
0.1575, 0.5775, 0.0, 43, 98.4615384615, 0.0
0.15, 0.562, 0.0, 25, 98.4615384615, 0.0
0.137, 0.561, 0.0, 43, 102.4, 0.0
0.0945, 0.5555, 0.0, 27, 104.06504065, 0.0
0.1215, 0.584, 0.0, 44, 96.9696969697, 0.0
0.1025, 0.558, 0.0, 27, 100.0, 0.0
0.118, 0.5595, 0.0, 43, 102.4, 0.0
0.1425, 0.5715, 0.0, 23, 96.9696969697, 0.0
0.1015, 0.558, 0.0, 43, 101.587301587, 0.0
0.075, 0.5525, 0.0, 22, 100.787401575, 0.0
0.392, 0.6035, 0.0, 44, 95.5223880597, 0.0
5.29, 1.825, 0.0, 26, 67.0157068063, 0.0
0.1115, 0.563, 0.0, 44, 100.787401575, 0.0
0.1175, 0.556, 0.0, 24, 101.587301587, 0.0
0.1185, 0.5695, 0.0, 44, 98.4615384615, 0.0
0.11, 0.5585, 0.0, 24, 96.9696969697, 0.0
0.128, 0.56, 0.0, 44, 96.9696969697, 0.0
0.1375, 0.551, 0.0, 26, 100.787401575, 0.0
0.101, 0.5715, 0.0, 43, 84.2105263158, 0.0
0.108, 0.5455, 0.0, 27, 105.785123967, 0.0
0.1275, 0.5655, 0.0, 43, 99.2248062016, 0.0
0.1025, 0.5595, 0.0, 26, 99.2248062016, 0.0
0.058, 0.543, 0.0, 42, 103.225806452, 0.0
0.0575, 0.5435, 0.0, 25, 98.4615384615, 0.0
0.121, 0.5595, 0.0, 44, 102.4, 0.0
0.154, 0.567, 0.0, 24, 96.2406015038, 0.0
0.0935, 0.568, 0.0, 44, 99.2248062016, 0.0
0.158, 0.592, 0.0, 26, 94.1176470588, 0.0
0.0985, 0.559, 0.0, 44, 101.587301587, 0.0
0.0915, 0.562, 0.0, 24, 99.2248062016, 0.0
0.1525, 0.5655, 0.0, 44, 100.0, 0.0
0.085, 0.5475, 0.0, 23, 100.787401575, 0.0
0.107, 0.566, 0.0, 44, 83.660130719, 0.0
0.102, 0.5555, 0.0, 23, 96.2406015038, 0.0
0.09, 0.555, 0.0, 44, 100.787401575, 0.0
0.1275, 0.557, 0.0, 22, 96.9696969697, 0.0
0.1685, 0.565, 0.0, 44, 100.0, 0.0
0.121, 0.5555, 0.0, 27, 100.787401575, 0.0
0.1485, 0.578, 0.0, 43, 97.7099236641, 0.0
0.1095, 0.552, 0.0, 26, 98.4615384615, 0.0
0.0945, 0.556, 0.0, 43, 100.0, 0.0
0.1315, 0.562, 0.0, 24, 98.4615384615, 0.0
0.1635, 0.568, 0.0, 43, 98.4615384615, 0.0
0.1945, 0.576, 0.0, 29, 94.8148148148, 0.0
0.159, 0.562, 0.0, 44, 102.4, 0.0
0.0935, 0.5475, 0.0, 22, 100.787401575, 0.0
0.126, 0.5625, 0.0, 44, 100.0, 0.0
0.149, 0.566, 0.0, 24, 95.5223880597, 0.0
0.1145, 0.571, 0.0, 43, 82.0512820513, 0.0
0.1275, 0.5585, 0.0, 28, 98.4615384615, 0.0
0.172, 0.5705, 0.0, 45, 100.787401575, 0.0
0.122, 0.5635, 0.0, 22, 96.9696969697, 0.0
0.198, 0.568, 0.0, 43, 100.787401575, 0.0
0.1545, 0.569, 0.0, 25, 96.9696969697, 0.0
0.1135, 0.5605, 0.0, 43, 101.587301587, 0.0
0.078, 0.5485, 0.0, 25, 104.918032787, 0.0
0.155, 0.564, 0.0, 44, 101.587301587, 0.0
0.145, 0.5605, 0.0, 21, 97.7099236641, 0.0
0.0, 2004.3995, 99.0, 44, 0.12736318408, 0.0
0.0705, 0.5505, 0.0, 25, 100.0, 0.0
0.0825, 0.5565, 0.0, 45, 102.4, 0.0
0.136, 0.5595, 0.0, 27, 99.2248062016, 0.0
0.185, 0.6015, 0.0, 44, 95.5223880597, 0.0
0.1755, 0.604, 0.0, 27, 90.1408450704, 0.0
0.1405, 0.568, 0.0, 44, 98.4615384615, 0.0
0.0675, 0.54, 0.0, 25, 98.4615384615, 0.0
0.168, 0.564, 0.0, 43, 100.0, 0.0
0.2065, 0.5865, 0.0, 25, 96.2406015038, 0.0
0.136, 0.56, 0.0, 44, 100.787401575, 0.0
0.1185, 0.565, 0.0, 26, 98.4615384615, 0.0
0.1605, 0.6265, 0.0, 44, 91.4285714286, 0.0
0.152, 0.582, 0.0, 24, 94.8148148148, 0.0
0.1255, 0.5695, 0.0, 43, 75.2941176471, 0.0
0.121, 0.557, 0.0, 26, 99.2248062016, 0.0
0.135, 0.557, 0.0, 43, 102.4, 0.0
0.224, 0.5615, 0.0, 25, 96.9696969697, 0.0
0.0895, 0.5595, 0.0, 44, 100.787401575, 0.0
0.1005, 0.5535, 0.0, 25, 98.4615384615, 0.0
0.121, 0.5635, 0.0, 43, 100.787401575, 0.0
0.0985, 0.5595, 0.0, 26, 99.2248062016, 0.0
0.099, 0.555, 0.0, 44, 100.787401575, 0.0
0.146, 0.5645, 0.0, 25, 99.2248062016, 0.0
0.082, 0.551, 0.0, 43, 102.4, 0.0
0.197, 0.567, 0.0, 23, 94.8148148148, 0.0
0.076, 0.5475, 0.0, 43, 103.225806452, 0.0
0.1, 0.549, 0.0, 27, 97.7099236641, 0.0
0.099, 0.5575, 0.0, 44, 102.4, 0.0
0.1255, 0.559, 0.0, 23, 98.4615384615, 0.0
0.189, 0.5645, 0.0, 42, 100.787401575, 0.0
0.079, 0.549, 0.0, 24, 99.2248062016, 0.0
0.1065, 0.555, 0.0, 43, 102.4, 0.0
0.1065, 0.553, 0.0, 23, 98.4615384615, 0.0
0.1345, 0.597, 0.0, 44, 94.1176470588, 0.0
0.152, 0.6035, 0.0, 25, 92.0863309353, 0.0
0.111, 0.57, 0.0, 43, 90.780141844, 0.0
0.1015, 0.552, 0.0, 27, 102.4, 0.0
0.2535, 0.5765, 0.0, 44, 100.0, 0.0
0.1575, 0.5605, 0.0, 25, 97.7099236641, 0.0
0.1165, 0.5615, 0.0, 43, 102.4, 0.0
0.097, 0.5545, 0.0, 25, 100.787401575, 0.0
0.1255, 0.563, 0.0, 43, 100.0, 0.0
0.1065, 0.561, 0.0, 26, 97.7099236641, 0.0
0.076, 0.545, 0.0, 43, 103.225806452, 0.0
0.094, 0.548, 0.0, 26, 100.0, 0.0
0.289, 0.6685, 0.0, 43, 86.4864864865, 0.0
0.171, 0.619, 0.0, 25, 90.780141844, 0.0
0.1085, 0.5615, 0.0, 44, 101.587301587, 0.0
0.0845, 0.5505, 0.0, 26, 100.0, 0.0
0.1665, 0.5785, 0.0, 44, 98.4615384615, 0.0
0.1245, 0.5565, 0.0, 25, 97.7099236641, 0.0
0.129, 0.573, 0.0, 43, 99.2248062016, 0.0
0.1635, 0.5585, 0.0, 25, 100.0, 0.0
0.109, 0.5625, 0.0, 44, 101.587301587, 0.0
0.132, 0.556, 0.0, 25, 97.7099236641, 0.0
0.1515, 0.598, 0.0, 43, 94.8148148148, 0.0
0.104, 0.5625, 0.0, 25, 99.2248062016, 0.0
0.1395, 0.556, 0.0, 43, 104.06504065, 0.0
0.122, 0.5555, 0.0, 26, 99.2248062016, 0.0
0.0955, 0.556, 0.0, 43, 100.787401575, 0.0
0.1185, 0.561, 0.0, 25, 97.7099236641, 0.0
0.127, 0.5545, 0.0, 44, 103.225806452, 0.0
0.154, 0.565, 0.0, 25, 100.0, 0.0
0.126, 0.5705, 0.0, 43, 96.9696969697, 0.0
0.1105, 0.55, 0.0, 26, 102.4, 0.0
0.105, 0.5505, 0.0, 44, 100.787401575, 0.0
0.115, 0.551, 0.0, 26, 100.0, 0.0
0.0, 2005.349, 99.0, 42, 0.127236580517, 0.0
0.1005, 0.5485, 0.0, 26, 99.2248062016, 0.0
0.1115, 0.5645, 0.0, 43, 101.587301587, 0.0
0.097, 0.552, 0.0, 23, 100.787401575, 0.0
0.1595, 0.612, 0.0, 43, 76.6467065868, 0.0
0.143, 0.6115, 0.0, 26, 91.4285714286, 0.0
0.088, 0.5445, 0.0, 43, 104.06504065, 0.0
0.157, 0.567, 0.0, 25, 100.787401575, 0.0
0.109, 0.557, 0.0, 44, 101.587301587, 0.0
0.12, 0.56, 0.0, 27, 97.7099236641, 0.0
0.0875, 0.545, 0.0, 43, 103.225806452, 0.0
0.0545, 0.542, 0.0, 26, 99.2248062016, 0.0
0.1135, 0.557, 0.0, 44, 102.4, 0.0
0.1305, 0.562, 0.0, 26, 100.787401575, 0.0
0.146, 0.5735, 0.0, 44, 100.0, 0.0
0.0825, 0.552, 0.0, 23, 98.4615384615, 0.0
0.1505, 0.5895, 0.0, 42, 96.2406015038, 0.0
0.179, 0.57, 0.0, 24, 98.4615384615, 0.0
0.332, 0.6305, 0.0, 43, 92.0863309353, 0.0
0.1795, 0.5955, 0.0, 27, 94.1176470588, 0.0
0.0745, 0.551, 0.0, 44, 104.06504065, 0.0
0.0915, 0.5535, 0.0, 26, 98.4615384615, 0.0
0.124, 0.555, 0.0, 43, 101.587301587, 0.0
0.1485, 0.558, 0.0, 24, 98.4615384615, 0.0
0.1315, 0.5545, 0.0, 44, 100.0, 0.0
0.0925, 0.549, 0.0, 25, 98.4615384615, 0.0
0.4715, 0.604, 0.0, 43, 94.8148148148, 0.0
0.1355, 0.5495, 0.0, 24, 100.787401575, 0.0
0.102, 0.5585, 0.0, 42, 101.587301587, 0.0
0.1805, 0.5685, 0.0, 26, 100.787401575, 0.0
0.129, 0.5495, 0.0, 44, 104.06504065, 0.0
0.115, 0.551, 0.0, 24, 100.787401575, 0.0
0.124, 0.5775, 0.0, 44, 97.7099236641, 0.0
0.1025, 0.5665, 0.0, 25, 96.2406015038, 0.0
0.1275, 0.566, 0.0, 43, 100.0, 0.0
0.0745, 0.5525, 0.0, 24, 99.2248062016, 0.0
0.118, 0.5655, 0.0, 44, 99.2248062016, 0.0
0.125, 0.566, 0.0, 24, 98.4615384615, 0.0
0.067, 0.5425, 0.0, 43, 104.918032787, 0.0
0.142, 0.5525, 0.0, 25, 98.4615384615, 0.0
0.172, 0.571, 0.0, 45, 97.7099236641, 0.0
0.116, 0.5555, 0.0, 27, 99.2248062016, 0.0
0.1525, 0.56, 0.0, 43, 101.587301587, 0.0
0.1375, 0.561, 0.0, 23, 98.4615384615, 0.0
0.112, 0.5635, 0.0, 42, 99.2248062016, 0.0
0.084, 0.55, 0.0, 25, 100.787401575, 0.0
0.176, 0.608, 0.0, 43, 94.8148148148, 0.0
0.132, 0.592, 0.0, 24, 94.1176470588, 0.0
0.161, 0.568, 0.0, 44, 100.787401575, 0.0
0.126, 0.5545, 0.0, 26, 101.587301587, 0.0
0.0925, 0.5445, 0.0, 41, 102.4, 0.0
0.089, 0.554, 0.0, 25, 100.0, 0.0
0.0665, 0.5485, 0.0, 44, 103.225806452, 0.0
0.089, 0.5465, 0.0, 24, 102.4, 0.0
0.145, 0.564, 0.0, 44, 100.0, 0.0
0.1135, 0.5535, 0.0, 25, 98.4615384615, 0.0
0.119, 0.5715, 0.0, 43, 98.4615384615, 0.0
0.083, 0.5465, 0.0, 24, 100.0, 0.0
0.069, 0.5535, 0.0, 43, 99.2248062016, 0.0
0.1355, 0.564, 0.0, 24, 96.2406015038, 0.0
0.1635, 0.5685, 0.0, 43, 99.2248062016, 0.0
0.132, 0.5525, 0.0, 24, 95.5223880597, 0.0
0.124, 0.5755, 0.0, 43, 79.5031055901, 0.0
0.116, 0.563, 0.0, 24, 99.2248062016, 0.0
0.137, 0.591, 0.0, 43, 96.9696969697, 0.0
0.16, 0.6175, 0.0, 25, 90.1408450704, 0.0
0.109, 0.554, 0.0, 43, 103.225806452, 0.0
0.129, 0.567, 0.0, 25, 97.7099236641, 0.0
0.1445, 0.562, 0.0, 43, 101.587301587, 0.0
0.0955, 0.5505, 0.0, 25, 98.4615384615, 0.0
0.1225, 0.562, 0.0, 43, 101.587301587, 0.0
0.0935, 0.555, 0.0, 26, 97.7099236641, 0.0
0.08, 0.566, 0.0, 45, 80.5031446541, 0.0
0.4775, 0.6165, 0.0, 24, 91.4285714286, 0.0
0.0, 2003.7545, 99.0, 44, 0.12736318408, 0.0
0.1315, 0.5635, 0.0, 24, 97.7099236641, 0.0
0.1325, 0.598, 0.0, 44, 96.2406015038, 0.0
0.153, 0.58, 0.0, 23, 93.4306569343, 0.0
0.1695, 0.571, 0.0, 43, 97.7099236641, 0.0
0.1115, 0.559, 0.0, 23, 97.7099236641, 0.0
0.088, 0.5535, 0.0, 43, 100.0, 0.0
0.1485, 0.557, 0.0, 26, 100.787401575, 0.0
0.103, 0.55, 0.0, 43, 103.225806452, 0.0
0.063, 0.538, 0.0, 23, 100.787401575, 0.0
0.1005, 0.557, 0.0, 45, 102.4, 0.0
0.1285, 0.5505, 0.0, 27, 100.787401575, 0.0
0.133, 0.5655, 0.0, 44, 101.587301587, 0.0
0.074, 0.5405, 0.0, 23, 101.587301587, 0.0
0.1625, 0.5685, 0.0, 44, 100.0, 0.0
0.122, 0.558, 0.0, 24, 100.787401575, 0.0
0.206, 0.636, 0.0, 43, 88.275862069, 0.0
0.139, 0.57, 0.0, 24, 95.5223880597, 0.0
0.0845, 0.5565, 0.0, 44, 101.587301587, 0.0
0.0805, 0.549, 0.0, 25, 100.0, 0.0
0.1185, 0.5765, 0.0, 43, 98.4615384615, 0.0
0.119, 0.5545, 0.0, 25, 98.4615384615, 0.0
0.1015, 0.567, 0.0, 44, 100.787401575, 0.0
0.073, 0.548, 0.0, 27, 100.787401575, 0.0
0.128, 0.557, 0.0, 44, 102.4, 0.0
0.0905, 0.5545, 0.0, 27, 96.9696969697, 0.0
0.052, 0.5455, 0.0, 42, 103.225806452, 0.0
0.071, 0.5445, 0.0, 24, 102.4, 0.0
0.094, 0.556, 0.0, 46, 102.4, 0.0
0.124, 0.564, 0.0, 25, 99.2248062016, 0.0
0.1425, 0.5625, 0.0, 44, 102.4, 0.0
0.0895, 0.5425, 0.0, 24, 98.4615384615, 0.0
1.186, 0.7685, 0.0, 43, 82.0512820513, 0.0
0.1055, 0.561, 0.0, 24, 99.2248062016, 0.0
0.0885, 0.546, 0.0, 43, 103.225806452, 0.0
0.112, 0.5445, 0.0, 24, 99.2248062016, 0.0
0.104, 0.5615, 0.0, 44, 100.0, 0.0
0.1115, 0.552, 0.0, 26, 100.0, 0.0
0.1905, 0.622, 0.0, 43, 92.7536231884, 0.0
0.2165, 0.61, 0.0, 24, 90.780141844, 0.0
0.1585, 0.5705, 0.0, 44, 99.2248062016, 0.0
0.0935, 0.549, 0.0, 25, 100.787401575, 0.0
0.108, 0.554, 0.0, 43, 104.06504065, 0.0
0.0915, 0.55, 0.0, 21, 100.0, 0.0
3.5955, 10.3745, 17.0, 27, 15.3748191027, 0.0
0.766, 1.0505, 0.0, 26, 57.1428571429, 0.0
0.488, 0.8105, 0.0, 43, 70.7182320442, 0.0
0.111, 0.7055, 0.0, 27, 81.5286624204, 0.0
0.576, 0.929, 0.0, 44, 62.7450980392, 0.0
0.4285, 0.8025, 0.0, 26, 72.3163841808, 0.0
0.76, 1.039, 0.0, 43, 57.6576576577, 0.0
0.6365, 0.979, 0.0, 26, 60.663507109, 0.0
0.619, 0.9375, 0.0, 43, 62.7450980392, 0.0
0.591, 0.9525, 0.0, 25, 62.7450980392, 0.0
0.528, 0.876, 0.0, 42, 66.3212435233, 0.0
0.361, 0.809, 0.0, 27, 73.1428571429, 0.0
0.394, 0.815, 0.0, 45, 70.7182320442, 0.0
0.45, 0.8235, 0.0, 24, 71.5083798883, 0.0
0.617, 0.816, 0.0, 42, 71.9101123596, 0.0
0.1245, 0.714, 0.0, 26, 81.5286624204, 0.0
0.1165, 0.706, 0.0, 44, 79.012345679, 0.0
0.712, 0.9635, 0.0, 23, 61.8357487923, 0.0
0.559, 0.939, 0.0, 48, 62.7450980392, 0.0
0.7235, 0.965, 0.0, 23, 61.8357487923, 0.0
0.8375, 0.997, 0.0, 44, 59.8130841121, 0.0
0.726, 1.04, 0.0, 24, 57.399103139, 0.0
0.7195, 1.0065, 0.0, 43, 58.4474885845, 0.0
0.5045, 0.977, 0.0, 25, 60.663507109, 0.0
0.493, 0.878, 0.0, 43, 64.9746192893, 0.0
0.7035, 1.149, 0.0, 25, 52.4590163934, 0.0
0.595, 0.9995, 0.0, 43, 57.6576576577, 0.0
0.463, 0.898, 0.0, 23, 65.641025641, 0.0
1.1355, 1.1235, 0.0, 43, 54.7008547009, 0.0
0.2925, 0.7165, 0.0, 25, 81.0126582278, 0.0
0.2695, 0.7185, 0.0, 43, 80.5031446541, 0.0
1.31, 1.314, 0.0, 25, 48.8549618321, 0.0
1.4455, 1.3615, 0.0, 44, 47.4074074074, 0.0
1.6, 1.7505, 0.0, 26, 38.0952380952, 0.0
2.457, 2.0065, 0.0, 44, 43.2432432432, 0.0
0.7905, 0.82, 0.0, 25, 68.8172043011, 0.0
0.449, 0.7455, 0.0, 42, 75.7396449704, 0.0
0.151, 0.686, 0.0, 27, 84.2105263158, 0.0
0.422, 0.714, 0.0, 44, 79.5031055901, 0.0
0.1635, 0.692, 0.0, 23, 84.2105263158, 0.0
0.265, 0.719, 0.0, 43, 79.012345679, 0.0
0.3295, 0.7235, 0.0, 24, 81.5286624204, 0.0
0.1535, 0.6785, 0.0, 44, 83.1168831169, 0.0
0.26, 0.6955, 0.0, 24, 84.2105263158, 0.0
0.4755, 0.7355, 0.0, 43, 68.085106383, 0.0
0.2135, 0.7035, 0.0, 25, 82.5806451613, 0.0
0.6355, 0.794, 0.0, 42, 73.1428571429, 0.0
0.467, 0.774, 0.0, 25, 75.2941176471, 0.0
0.275, 0.6995, 0.0, 42, 83.1168831169, 0.0
0.3575, 0.718, 0.0, 24, 80.5031446541, 0.0
0.146, 0.671, 0.0, 44, 87.074829932, 0.0
0.228, 0.7055, 0.0, 24, 82.0512820513, 0.0
0.1795, 0.718, 0.0, 43, 79.012345679, 0.0
