jitter,delay,loss,signal,throughput,cost,stars,,jitter,delay,loss,signal,throughput,cost,,,,,,
0.0199,0.052,0,0.6571428571,0.6666666667,0,5,,0.2985,0.78,0,46,74.4186046512,0,,,,,,
0.0450666667,0.0568,0,0.6142857143,0.6666666667,0,5,,0.676,0.852,0,43,68.8172043011,0,,,,,,
0.0172333333,0.0509666667,0,0.6428571429,0.6666666667,0,5,,0.2585,0.7645,0,45,76.1904761905,0,,,,,,
0.0202333333,0.0528333333,0,0.6571428571,0.6666666667,0,5,,0.3035,0.7925,0,46,73.1428571429,0,,,,,,
0.0476333333,0.0590333333,0,0.6142857143,0.6666666667,0,5,,0.7145,0.8855,0,43,67.7248677249,0,,,,,,
0.0857666667,0.0699333333,0,0.6428571429,0.6666666667,0,5,,1.2865,1.049,0,45,62.1359223301,0,,,,,,
0.0645,0.0614666667,0,0.6,0.6666666667,0,5,,0.9675,0.922,0,42,67.0157068063,0,,,,,,
0.0129,0.0493333333,0,0.6571428571,0.6666666667,0,5,,0.1935,0.74,0,46,79.012345679,0,,,,,,
0.0220666667,0.0526333333,0,0.6,0.6666666667,0,5,,0.331,0.7895,0,42,73.5632183908,0,,,,,,
0.4526666667,0.2915333333,0,0.6571428571,0.6666666667,0,5,,6.79,4.373,0,46,32.6530612245,0,,,,,,
0.015,0.0501333333,0,0.5857142857,0.6666666667,0,5,,0.225,0.752,0,41,78.0487804878,0,,,,,,
0.0332333333,0.0555333333,0,0.6428571429,0.6666666667,0,5,,0.4985,0.833,0,45,70.7182320442,0,,,,,,
0.0922,0.0685333333,0,0.5857142857,0.6666666667,0,5,,1.383,1.028,0,41,64,0,,,,,,
0.0406,0.0605666667,0,0.6571428571,0.6666666667,0,5,,0.609,0.9085,0,46,65.641025641,0,,,,,,
0.0314,0.0553333333,0,0.6142857143,0.6666666667,0,5,,0.471,0.83,0,43,69.1891891892,0,,,,,,
0.0282333333,0.0559,0,0.6142857143,0.6666666667,0,5,,0.4235,0.8385,0,43,71.1111111111,0,,,,,,
0.0141666667,0.0496333333,0,0.6714285714,0.6666666667,0,5,,0.2125,0.7445,0,47,77.1084337349,0,,,,,,
0.0297,0.0538333333,0,0.6142857143,0.6666666667,0,5,,0.4455,0.8075,0,43,73.1428571429,0,,,,,,
0.0154333333,0.0502666667,0,0.6571428571,0.6666666667,0,5,,0.2315,0.754,0,46,77.1084337349,0,,,,,,
0.0807666667,0.0626333333,0,0.6714285714,0.6666666667,0,5,,1.2115,0.9395,0,47,68.8172043011,0,,,,,,
0.0177,0.0512666667,0,0.6571428571,0.6666666667,0,5,,0.2655,0.769,0,46,73.5632183908,0,,,,,,
0.0328666667,0.0550666667,0,0.6428571429,0.6666666667,0,5,,0.493,0.826,0,45,67.7248677249,0,,,,,,
0.0332666667,0.0545,0,0.6428571429,0.6666666667,0,5,,0.499,0.8175,0,45,72.7272727273,0,,,,,,
0.0255333333,0.0520333333,0,0.6857142857,0.6666666667,0,5,,0.383,0.7805,0,48,73.5632183908,0,,,,,,
0.0192,0.0523666667,0,0.6,0.6666666667,0,5,,0.288,0.7855,0,42,73.1428571429,0,,,,,,
0.0906666667,0.0696,0,0.5857142857,0.6666666667,0,5,,1.36,1.044,0,41,61.8357487923,0,,,,,,
0.0247,0.0519666667,0,0.5857142857,0.6666666667,0,5,,0.3705,0.7795,0,41,74.4186046512,0,,,,,,
0.0165333333,0.0505666667,0,0.6571428571,0.6666666667,0,5,,0.248,0.7585,0,46,77.5757575758,0,,,,,,
0.0264,0.0548333333,0,0.6,0.6666666667,0,5,,0.396,0.8225,0,42,71.9101123596,0,,,,,,
0.0379333333,0.0556,0,0.6571428571,0.6666666667,0,5,,0.569,0.834,0,46,71.5083798883,0,,,,,,
0.0208333333,0.0539666667,0,0.6,0.6666666667,0,5,,0.3125,0.8095,0,42,71.5083798883,0,,,,,,
0.3635333333,0.1821,0,0.6857142857,0.6666666667,0,5,,5.453,2.7315,0,48,43.8356164384,0,,,,,,
0.0176666667,0.0508666667,0,0.6285714286,0.6666666667,0,5,,0.265,0.763,0,44,76.6467065868,0,,,,,,
0.0198666667,0.0518333333,0,0.5857142857,0.6666666667,0,5,,0.298,0.7775,0,41,75.7396449704,0,,,,,,
0.0546666667,0.0615,0,0.6571428571,0.6666666667,0,5,,0.82,0.9225,0,46,68.085106383,0,,,,,,
0.0743333333,0.0666,0,0.6571428571,0.6666666667,0,5,,1.115,0.999,0,46,62.7450980392,0,,,,,,
0.0254333333,0.0541,0,0.6,0.6666666667,0,5,,0.3815,0.8115,0,42,72.3163841808,0,,,,,,
0.0382,0.0569666667,0,0.6142857143,0.6666666667,0,5,,0.573,0.8545,0,43,67.3684210526,0,,,,,,
0.0173666667,0.0506333333,0,0.6,0.6666666667,0,5,,0.2605,0.7595,0,42,76.6467065868,0,,,,,,
0.0257,0.0554333333,0,0.6714285714,0.6666666667,0,5,,0.3855,0.8315,0,47,71.1111111111,0,,,,,,
0.0305,0.0559,0,0.6,0.6666666667,0,5,,0.4575,0.8385,0,42,69.9453551913,0,,,,,,
0.0442333333,0.0587333333,0,0.5857142857,0.6666666667,0,5,,0.6635,0.881,0,41,66.6666666667,0,,,,,,
0.0219,0.0505333333,0,0.6,0.6666666667,0,5,,0.3285,0.758,0,42,78.0487804878,0,,,,,,
0.0304666667,0.0516,0,0.6428571429,0.6666666667,0,5,,0.457,0.774,0,45,76.1904761905,0,,,,,,
0.0143,0.0494,0,0.6142857143,0.6666666667,0,5,,0.2145,0.741,0,43,78.0487804878,0,,,,,,
0.0347333333,0.0566,0,0.6,0.6666666667,0,5,,0.521,0.849,0,42,69.5652173913,0,,,,,,
0.0222333333,0.0529666667,0,0.6,0.6666666667,0,5,,0.3335,0.7945,0,42,71.9101123596,0,,,,,,
0.0326666667,0.0541,0,0.6714285714,0.6666666667,0,5,,0.49,0.8115,0,47,72.7272727273,0,,,,,,
0.0316333333,0.0549666667,0,0.6,0.6666666667,0,5,,0.4745,0.8245,0,42,71.9101123596,0,,,,,,
0.0319333333,0.0547333333,0,0.6,0.6666666667,0,5,,0.479,0.821,0,42,72.7272727273,0,,,,,,
0.0313,0.0572333333,0,0.6,0.6666666667,0,5,,0.4695,0.8585,0,42,67.3684210526,0,,,,,,
0.0229,0.0507666667,0,0.6,0.6666666667,0,5,,0.3435,0.7615,0,42,77.1084337349,0,,,,,,
0.0203,0.0519,0,0.5857142857,0.6666666667,0,5,,0.3045,0.7785,0,41,75.7396449704,0,,,,,,
0.026,0.0516333333,0,0.6142857143,0.6666666667,0,5,,0.39,0.7745,0,43,75.7396449704,0,,,,,,
0.0252666667,0.0537333333,0,0.6142857143,0.6666666667,0,5,,0.379,0.806,0,43,71.5083798883,0,,,,,,
0.0356333333,0.0562,0,0.6,0.6666666667,0,5,,0.5345,0.843,0,42,69.9453551913,0,,,,,,
0.0184333333,0.0504666667,0,0.6,0.6666666667,0,5,,0.2765,0.757,0,42,75.7396449704,0,,,,,,
0.0547333333,0.0681,0,0.5857142857,0.6666666667,0,5,,0.821,1.0215,0,41,60.663507109,0,,,,,,
0.0159333333,0.0506666667,0,0.6,0.6666666667,0,5,,0.239,0.76,0,42,77.5757575758,0,,,,,,
0.1403333333,0.0873,0,0.6,0.6666666667,0,5,,2.105,1.3095,0,42,57.1428571429,0,,,,,,
0.0354666667,0.055,0,0.6142857143,0.6666666667,0,5,,0.532,0.825,0,43,71.1111111111,0,,,,,,
0.0207666667,0.0524666667,0,0.6571428571,0.6666666667,0,5,,0.3115,0.787,0,46,74.4186046512,0,,,,,,
0.1775333333,0.0902333333,0,0.6,0.6666666667,0,5,,2.663,1.3535,0,42,58.9861751152,0,,,,,,
0.0333333333,0.0555333333,0,0.6142857143,0.6666666667,0,5,,0.5,0.833,0,43,70.3296703297,0,,,,,,
0.0268666667,0.056,0,0.6142857143,0.6666666667,0,5,,0.403,0.84,0,43,69.1891891892,0,,,,,,
0.1197333333,0.0972333333,0,0.6571428571,0.6666666667,0,5,,1.796,1.4585,0,46,48.8549618321,0,,,,,,
0.0674666667,0.0787333333,0,0.6428571429,0.6666666667,0,5,,1.012,1.181,0,45,51.6129032258,0,,,,,,
0.0464333333,0.0571333333,0,0.6571428571,0.6666666667,0,5,,0.6965,0.857,0,46,71.1111111111,0,,,,,,
0.0215,0.0525666667,0,0.6142857143,0.6666666667,0,5,,0.3225,0.7885,0,43,74.4186046512,0,,,,,,
0.0992666667,0.0671666667,0,0.5857142857,0.6666666667,0,5,,1.489,1.0075,0,41,65.641025641,0,,,,,,
0.0477,0.0559333333,0,0.5571428571,0.6666666667,0,5,,0.7155,0.839,0,39,64,0,,,,,,
0.0538,0.065,0,0.6,0.6666666667,0,5,,0.807,0.975,0,42,63.3663366337,0,,,,,,
0.0203666667,0.0531,0,0.6857142857,0.6666666667,0,5,,0.3055,0.7965,0,48,73.9884393064,0,,,,,,
0.0456666667,0.0593666667,0,0.6,0.6666666667,0,5,,0.685,0.8905,0,42,68.085106383,0,,,,,,
0.0173,0.0508,0,0.5857142857,0.6666666667,0,5,,0.2595,0.762,0,41,77.5757575758,0,,,,,,
0.0199333333,0.0509,0,0.6428571429,0.6666666667,0,5,,0.299,0.7635,0,45,76.1904761905,0,,,,,,
0.0255666667,0.0555333333,0,0.5857142857,0.6666666667,0,5,,0.3835,0.833,0,41,72.3163841808,0,,,,,,
0.0252666667,0.0566333333,0,0.6428571429,0.6666666667,0,5,,0.379,0.8495,0,45,68.449197861,0,,,,,,
0.0303333333,0.0580666667,0,0.6428571429,0.6666666667,0,5,,0.455,0.871,0,45,67.7248677249,0,,,,,,
0.0267333333,0.0534333333,0,0.6,0.6666666667,0,5,,0.401,0.8015,0,42,72.7272727273,0,,,,,,
0.6764666667,0.2571333333,0,0.6142857143,0.6666666667,0,5,,10.147,3.857,0,43,49.6124031008,0,,,,,,
0.0195666667,0.0509,0,0.5857142857,0.6666666667,0,5,,0.2935,0.7635,0,41,77.1084337349,0,,,,,,
0.0319,0.054,0,0.6857142857,0.6666666667,0,5,,0.4785,0.81,0,48,72.7272727273,0,,,,,,
0.0883333333,0.0736666667,0,0.6571428571,0.6666666667,0,5,,1.325,1.105,0,46,58.7155963303,0,,,,,,
0.0240666667,0.0524666667,0,0.5857142857,0.6666666667,0,5,,0.361,0.787,0,41,74.4186046512,0,,,,,,
0.0866666667,0.0676,0,0.6,0.6666666667,0,5,,1.3,1.014,0,42,67.7248677249,0,,,,,,
0.0452333333,0.0608666667,0,0.5857142857,0.6666666667,0,5,,0.6785,0.913,0,41,65.9793814433,0,,,,,,
0.0178333333,0.0504666667,0,0.5857142857,0.6666666667,0,5,,0.2675,0.757,0,41,77.5757575758,0,,,,,,
0.0142666667,0.0489666667,0,0.6,0.6666666667,0,5,,0.214,0.7345,0,42,79.5031055901,0,,,,,,
0.0993666667,0.0726333333,0,0.5857142857,0.6666666667,0,5,,1.4905,1.0895,0,41,60.9523809524,0,,,,,,
0.0264666667,0.0532,0,0.6142857143,0.6666666667,0,5,,0.397,0.798,0,43,73.5632183908,0,,,,,,
0.0207,0.0504666667,0,0.5857142857,0.6666666667,0,5,,0.3105,0.757,0,41,76.1904761905,0,,,,,,
0.0238,0.0528,0,0.5714285714,0.6666666667,0,5,,0.357,0.792,0,40,73.9884393064,0,,,,,,
0.0220333333,0.0516333333,0,0.6,0.6666666667,0,5,,0.3305,0.7745,0,42,76.1904761905,0,,,,,,
0.0219666667,0.0517,0,0.6428571429,0.6666666667,0,5,,0.3295,0.7755,0,45,75.2941176471,0,,,,,,
0.0329666667,0.057,0,0.6142857143,0.6666666667,0,5,,0.4945,0.855,0,43,68.8172043011,0,,,,,,
0.0339333333,0.0541333333,0,0.6714285714,0.6666666667,0,5,,0.509,0.812,0,47,72.7272727273,0,,,,,,
0.0235,0.0517,0,0.6428571429,0.6666666667,0,5,,0.3525,0.7755,0,45,74.4186046512,0,,,,,,
0.0324333333,0.0586,0,0.6857142857,0.6666666667,0,5,,0.4865,0.879,0,48,67.3684210526,0,,,,,,
0.0577333333,0.0604,0,0.6714285714,0.6666666667,0,5,,0.866,0.906,0,47,68.449197861,0,,,,,,
0.0177666667,0.0509333333,0,0.6,0.6666666667,0,5,,0.2665,0.764,0,42,76.1904761905,0,,,,,,
0.0191666667,0.0535,0,0.5857142857,0.6666666667,0,5,,0.2875,0.8025,0,41,73.5632183908,0,,,,,,
0.3101,0.1242333333,0,0.6142857143,0.6666666667,0,5,,4.6515,1.8635,0,43,50.9960159363,0,,,,,,
0.0317333333,0.0534333333,0,0.6142857143,0.6666666667,0,5,,0.476,0.8015,0,43,73.5632183908,0,,,,,,
0.0193,0.0513,0,0.6,0.6666666667,0,5,,0.2895,0.7695,0,42,75.7396449704,0,,,,,,
0.0232666667,0.0528333333,0,0.5857142857,0.6666666667,0,5,,0.349,0.7925,0,41,74.4186046512,0,,,,,,
0.0160333333,0.051,0,0.5714285714,0.6666666667,0,5,,0.2405,0.765,0,40,76.6467065868,0,,,,,,
0.0730666667,0.07,0,0.6428571429,0.6666666667,0,5,,1.096,1.05,0,45,56.8888888889,0,,,,,,
0.052,0.0651,0,0.6142857143,0.6666666667,0,5,,0.78,0.9765,0,43,61.5384615385,0,,,,,,
0.0287,0.0564333333,0,0.6,0.6666666667,0,5,,0.4305,0.8465,0,42,69.1891891892,0,,,,,,
0.0235333333,0.0546,0,0.6,0.6666666667,0,5,,0.353,0.819,0,42,71.5083798883,0,,,,,,
0.0226,0.0513333333,0,0.6,0.6666666667,0,5,,0.339,0.77,0,42,75.7396449704,0,,,,,,
0.0288666667,0.0564666667,0,0.5714285714,0.6666666667,0,5,,0.433,0.847,0,40,69.1891891892,0,,,,,,
0.0389,0.0594333333,0,0.6,0.6666666667,0,5,,0.5835,0.8915,0,42,66.3212435233,0,,,,,,
0.0338666667,0.0585,0,0.6428571429,0.6666666667,0,5,,0.508,0.8775,0,45,67.3684210526,0,,,,,,
0.0182333333,0.0509333333,0,0.6714285714,0.6666666667,0,5,,0.2735,0.764,0,47,77.1084337349,0,,,,,,
0.0213333333,0.0536333333,0,0.6714285714,0.6666666667,0,5,,0.32,0.8045,0,47,71.9101123596,0,,,,,,
0.0201,0.0524,0,0.6,0.6666666667,0,5,,0.3015,0.786,0,42,74.8538011696,0,,,,,,
0.0675333333,0.0629666667,0,0.6428571429,0.6666666667,0,5,,1.013,0.9445,0,45,65.641025641,0,,,,,,
0.0356333333,0.0552666667,0,0.6428571429,0.6666666667,0,5,,0.5345,0.829,0,45,70.7182320442,0,,,,,,
0.0199,0.0517666667,0,0.6,0.6666666667,0,5,,0.2985,0.7765,0,42,74.8538011696,0,,,,,,
0.0304666667,0.0572,0,0.6571428571,0.6666666667,0,5,,0.457,0.858,0,46,68.085106383,0,,,,,,
0.0196666667,0.0517333333,0,0.5857142857,0.6666666667,0,5,,0.295,0.776,0,41,76.1904761905,0,,,,,,
0.0430333333,0.0601,0,0.6714285714,0.6666666667,0,5,,0.6455,0.9015,0,47,67.3684210526,0,,,,,,
0.0442333333,0.0552666667,0,0.6142857143,0.6666666667,0,5,,0.6635,0.829,0,43,72.7272727273,0,,,,,,
0.0383,0.0609333333,0,0.6,0.6666666667,0,5,,0.5745,0.914,0,42,64.6464646465,0,,,,,,
0.0281,0.0555333333,0,0.6714285714,0.6666666667,0,5,,0.4215,0.833,0,47,70.3296703297,0,,,,,,
0.0174333333,0.0528,0,0.6,0.6666666667,0,5,,0.2615,0.792,0,42,73.9884393064,0,,,,,,
0.0329666667,0.0564,0,0.6142857143,0.6666666667,0,5,,0.4945,0.846,0,43,69.9453551913,0,,,,,,
0.0168,0.0496,0,0.6428571429,0.6666666667,0,5,,0.252,0.744,0,45,78.0487804878,0,,,,,,
0.0159,0.0494666667,0,0.6142857143,0.6666666667,0,5,,0.2385,0.742,0,43,80,0,,,,,,
0.0234333333,0.0523666667,0,0.6,0.6666666667,0,5,,0.3515,0.7855,0,42,73.1428571429,0,,,,,,
0.0229333333,0.0533,0,0.6714285714,0.6666666667,0,5,,0.344,0.7995,0,47,73.5632183908,0,,,,,,
0.0619,0.0573,0,0.6142857143,0.6666666667,0,5,,0.9285,0.8595,0,43,72.7272727273,0,,,,,,
0.0264666667,0.0551666667,0,0.5857142857,0.6666666667,0,5,,0.397,0.8275,0,41,71.5083798883,0,,,,,,
0.0276333333,0.0526666667,0,0.6,0.6666666667,0,5,,0.4145,0.79,0,42,73.5632183908,0,,,,,,
0.0334333333,0.0587666667,0,0.6142857143,0.6666666667,0,5,,0.5015,0.8815,0,43,58.4474885845,0,,,,,,
0.0368666667,0.0582333333,0,0.6142857143,0.6666666667,0,5,,0.553,0.8735,0,43,68.085106383,0,,,,,,
0.0215,0.0527,0,0.6,0.6666666667,0,5,,0.3225,0.7905,0,42,74.8538011696,0,,,,,,
0.0203666667,0.0524333333,0,0.6857142857,0.6666666667,0,5,,0.3055,0.7865,0,48,75.2941176471,0,,,,,,
0.0329666667,0.0538,0,0.6,0.6666666667,0,5,,0.4945,0.807,0,42,72.3163841808,0,,,,,,
0.2145,0.1207666667,0,0.6571428571,0.6666666667,0,5,,3.2175,1.8115,0,46,46.0431654676,0,,,,,,
0.0425666667,0.0567,0,0.6142857143,0.6666666667,0,5,,0.6385,0.8505,0,43,68.8172043011,0,,,,,,
0.1282333333,0.1089333333,0,0.6571428571,0.6666666667,0,5,,1.9235,1.634,0,46,43.0976430976,0,,,,,,
0.2870666667,0.1607,0,0.6714285714,0.6666666667,0,5,,4.306,2.4105,0,47,39.6284829721,0,,,,,,
0.0871,0.0708,0,0.6,0.6666666667,0,5,,1.3065,1.062,0,42,60.9523809524,0,,,,,,
0.0207,0.0532666667,0,0.6714285714,0.6666666667,0,5,,0.3105,0.799,0,47,73.1428571429,0,,,,,,
0.0175666667,0.0525333333,0,0.6142857143,0.6666666667,0,5,,0.2635,0.788,0,43,74.4186046512,0,,,,,,
0.0746333333,0.0644666667,0,0.5857142857,0.6666666667,0,5,,1.1195,0.967,0,41,65.306122449,0,,,,,,
0.0202,0.0511,0,0.6571428571,0.6666666667,0,5,,0.303,0.7665,0,46,75.2941176471,0,,,,,,
0.0396,0.0607666667,0,0.6428571429,0.6666666667,0,5,,0.594,0.9115,0,45,66.6666666667,0,,,,,,
0.1270666667,0.1056,0,0.6142857143,0.6666666667,0,5,,1.906,1.584,0,43,43.0976430976,0,,,,,,
0.0144,0.0497666667,0,0.6,0.6666666667,0,5,,0.216,0.7465,0,42,78.0487804878,0,,,,,,
0.0258,0.0520333333,0,0.5857142857,0.6666666667,0,5,,0.387,0.7805,0,41,75.2941176471,0,,,,,,
0.0266666667,0.0532666667,0,0.6714285714,0.6666666667,0,5,,0.4,0.799,0,47,71.9101123596,0,,,,,,
0.0365666667,0.0574333333,0,0.6,0.6666666667,0,5,,0.5485,0.8615,0,42,68.8172043011,0,,,,,,
0.0154,0.0505,0,0.6142857143,0.6666666667,0,5,,0.231,0.7575,0,43,76.6467065868,0,,,,,,
0.0424333333,0.0621666667,0,0.6,0.6666666667,0,5,,0.6365,0.9325,0,42,64.6464646465,0,,,,,,
0.0365666667,0.0543333333,0,0.6,0.6666666667,0,5,,0.5485,0.815,0,42,73.1428571429,0,,,,,,
0.03,0.0536333333,0,0.6571428571,0.6666666667,0,5,,0.45,0.8045,0,46,73.1428571429,0,,,,,,
0.0501333333,0.0635333333,0,0.6,0.6666666667,0,5,,0.752,0.953,0,42,62.4390243902,0,,,,,,
0.0288333333,0.0551333333,0,0.6428571429,0.6666666667,0,5,,0.4325,0.827,0,45,70.7182320442,0,,,,,,
0.0254666667,0.0507666667,0,0.6714285714,0.6666666667,0,5,,0.382,0.7615,0,47,77.5757575758,0,,,,,,
0.0187666667,0.0536,0,0.5857142857,0.6666666667,0,5,,0.2815,0.804,0,41,72.3163841808,0,,,,,,
0.0227666667,0.0548666667,0,0.5857142857,0.6666666667,0,5,,0.3415,0.823,0,41,70.3296703297,0,,,,,,
0.0190666667,0.0519,0,0.6714285714,0.6666666667,0,5,,0.286,0.7785,0,47,76.6467065868,0,,,,,,
0.0659,0.0602333333,0,0.6142857143,0.6666666667,0,5,,0.9885,0.9035,0,43,69.9453551913,0,,,,,,
0.0180333333,0.0513,0,0.5857142857,0.6666666667,0,5,,0.2705,0.7695,0,41,74.8538011696,0,,,,,,
0.0329333333,0.0556,0,0.6857142857,0.6666666667,0,5,,0.494,0.834,0,48,68.8172043011,0,,,,,,
0.0329666667,0.0608666667,0,0.6,0.6666666667,0,5,,0.4945,0.913,0,42,65.641025641,0,,,,,,
0.0185,0.0519666667,0,0.6,0.6666666667,0,5,,0.2775,0.7795,0,42,73.5632183908,0,,,,,,
0.0685,0.0616333333,0,0.6,0.6666666667,0,5,,1.0275,0.9245,0,42,68.449197861,0,,,,,,
0.0237666667,0.0521333333,0,0.6142857143,0.6666666667,0,5,,0.3565,0.782,0,43,74.8538011696,0,,,,,,
0.0175666667,0.0519333333,0,0.6,0.6666666667,0,5,,0.2635,0.779,0,42,75.2941176471,0,,,,,,
0.0255666667,0.0536333333,0,0.6142857143,0.6666666667,0,5,,0.3835,0.8045,0,43,72.7272727273,0,,,,,,
0.0370333333,0.0561666667,0,0.6571428571,0.6666666667,0,5,,0.5555,0.8425,0,46,72.7272727273,0,,,,,,
0.0505666667,0.0604,0,0.6,0.6666666667,0,5,,0.7585,0.906,0,42,65.9793814433,0,,,,,,
0.6422666667,0.2689666667,0,0.6,0.6666666667,0,5,,9.634,4.0345,0,42,45.2296819788,0,,,,,,
0.0182,0.0515666667,0,0.6428571429,0.6666666667,0,5,,0.273,0.7735,0,45,75.2941176471,0,,,,,,
0.0648333333,0.0601,0,0.6571428571,0.6666666667,0,5,,0.9725,0.9015,0,46,68.449197861,0,,,,,,
0.0527333333,0.0604,0,0.6142857143,0.6666666667,0,5,,0.791,0.906,0,43,67.3684210526,0,,,,,,
0.0202333333,0.0500666667,0,0.5857142857,0.6666666667,0,5,,0.3035,0.751,0,41,78.0487804878,0,,,,,,
0.0203333333,0.0513333333,0,0.6428571429,0.6666666667,0,5,,0.305,0.77,0,45,74.8538011696,0,,,,,,
0.0295333333,0.0551333333,0,0.6571428571,0.6666666667,0,5,,0.443,0.827,0,46,70.7182320442,0,,,,,,
0.0208,0.0499333333,0,0.6571428571,0.6666666667,0,5,,0.312,0.749,0,46,78.527607362,0,,,,,,
0.0183,0.0494,0,0.5857142857,0.6666666667,0,5,,0.2745,0.741,0,41,79.012345679,0,,,,,,
0.0287333333,0.0541666667,0,0.5857142857,0.6666666667,0,5,,0.431,0.8125,0,41,72.3163841808,0,,,,,,
0.0219666667,0.0519333333,0,0.6142857143,0.6666666667,0,5,,0.3295,0.779,0,43,75.7396449704,0,,,,,,
0.0234333333,0.0530333333,0,0.5857142857,0.6666666667,0,5,,0.3515,0.7955,0,41,65.306122449,0,,,,,,
0.0342333333,0.0599333333,0,0.6428571429,0.6666666667,0,5,,0.5135,0.899,0,45,65.306122449,0,,,,,,
0.0179333333,0.0507666667,0,0.6428571429,0.6666666667,0,5,,0.269,0.7615,0,45,75.2941176471,0,,,,,,
0.0268666667,0.0531333333,0,0.6,0.6666666667,0,5,,0.403,0.797,0,42,74.4186046512,0,,,,,,
0.0186333333,0.0514333333,0,0.5857142857,0.6666666667,0,5,,0.2795,0.7715,0,41,73.5632183908,0,,,,,,
0.0681333333,0.0590333333,0,0.6428571429,0.6666666667,0,5,,1.022,0.8855,0,45,68.449197861,0,,,,,,
0.0308,0.0538,0,0.5857142857,0.6666666667,0,5,,0.462,0.807,0,41,72.7272727273,0,,,,,,
0.0168666667,0.0505333333,0,0.6,0.6666666667,0,5,,0.253,0.758,0,42,77.1084337349,0,,,,,,
0.0406333333,0.0601666667,0,0.6142857143,0.6666666667,0,5,,0.6095,0.9025,0,43,65.306122449,0,,,,,,
0.0204,0.0524666667,0,0.5857142857,0.6666666667,0,5,,0.306,0.787,0,41,74.4186046512,0,,,,,,
0.0190333333,0.0526666667,0,0.6142857143,0.6666666667,0,5,,0.2855,0.79,0,43,73.5632183908,0,,,,,,
0.0264666667,0.0514333333,0,0.6571428571,0.6666666667,0,5,,0.397,0.7715,0,46,75.7396449704,0,,,,,,
0.0195666667,0.0522333333,0,0.6,0.6666666667,0,5,,0.2935,0.7835,0,42,74.4186046512,0,,,,,,
0.0164666667,0.0501666667,0,0.6,0.6666666667,0,5,,0.247,0.7525,0,42,78.0487804878,0,,,,,,
0.0154333333,0.0506,0,0.6142857143,0.6666666667,0,5,,0.2315,0.759,0,43,78.0487804878,0,,,,,,
0.0202333333,0.0523,0,0.6571428571,0.6666666667,0,5,,0.3035,0.7845,0,46,74.8538011696,0,,,,,,
0.0709333333,0.0619666667,0,0.6,0.6666666667,0,5,,1.064,0.9295,0,42,67.3684210526,0,,,,,,
0.022,0.0520666667,0,0.6,0.6666666667,0,5,,0.33,0.781,0,42,73.9884393064,0,,,,,,
0.0249333333,0.0519666667,0,0.6428571429,0.6666666667,0,5,,0.374,0.7795,0,45,74.4186046512,0,,,,,,
0.0217666667,0.0516333333,0,0.6142857143,0.6666666667,0,5,,0.3265,0.7745,0,43,74.4186046512,0,,,,,,
0.0242333333,0.0514333333,0,0.6,0.6666666667,0,5,,0.3635,0.7715,0,42,75.7396449704,0,,,,,,
0.0603,0.0581333333,0,0.6142857143,0.6666666667,0,5,,0.9045,0.872,0,43,70.7182320442,0,,,,,,
0.0202,0.0509333333,0,0.6571428571,0.6666666667,0,5,,0.303,0.764,0,46,76.6467065868,0,,,,,,
0.0123333333,0.0493,0,0.6571428571,0.6666666667,0,5,,0.185,0.7395,0,46,78.527607362,0,,,,,,
0.0232,0.0509333333,0,0.6285714286,0.6666666667,0,5,,0.348,0.764,0,44,76.1904761905,0,,,,,,
0.0121333333,0.0497,0,0.6714285714,0.6666666667,0,5,,0.182,0.7455,0,47,78.527607362,0,,,,,,
0.0179666667,0.0511,0,0.6,0.6666666667,0,5,,0.2695,0.7665,0,42,74.4186046512,0,,,,,,
0.0147,0.0491,0,0.6,0.6666666667,0,5,,0.2205,0.7365,0,42,77.5757575758,0,,,,,,
0.0201333333,0.0516333333,0,0.6857142857,0.6666666667,0,5,,0.302,0.7745,0,48,74.8538011696,0,,,,,,
0.0375666667,0.0567,0,0.6714285714,0.6666666667,0,5,,0.5635,0.8505,0,47,69.5652173913,0,,,,,,
0.0145,0.0493333333,0,0.5714285714,0.6666666667,0,5,,0.2175,0.74,0,40,77.1084337349,0,,,,,,
0.0174333333,0.0515,0,0.6571428571,0.6666666667,0,5,,0.2615,0.7725,0,46,76.1904761905,0,,,,,,
0.0674,0.0836666667,0,0.6142857143,0.6666666667,0,5,,1.011,1.255,0,43,48.3018867925,0,,,,,,
0.0389666667,0.0625666667,0,0.5714285714,0.6666666667,0,5,,0.5845,0.9385,0,40,63.6815920398,0,,,,,,
0.0357666667,0.0585333333,0,0.6,0.6666666667,0,5,,0.5365,0.878,0,42,67.3684210526,0,,,,,,
0.0278666667,0.0549,0,0.6,0.6666666667,0,5,,0.418,0.8235,0,42,71.9101123596,0,,,,,,
0.0436666667,0.0553666667,0,0.6,0.6666666667,0,5,,0.655,0.8305,0,42,72.3163841808,0,,,,,,
0.0286333333,0.0534333333,0,0.6428571429,0.6666666667,0,5,,0.4295,0.8015,0,45,65.306122449,0,,,,,,
0.0472333333,0.0653666667,0,0.6,0.6666666667,0,5,,0.7085,0.9805,0,42,60.663507109,0,,,,,,
0.0229,0.0513666667,0,0.6142857143,0.6666666667,0,5,,0.3435,0.7705,0,43,76.6467065868,0,,,,,,
0.6590666667,0.2595,0,0.5857142857,0.6666666667,0,5,,9.886,3.8925,0,41,50.3937007874,0,,,,,,
